Date,Today_Close,Actual_Tomorrow_Close,Predicted_Tomorrow_Close,Predicted_Change,Actual_Change,Absolute_Error,APE_pct
2024-03-25,200.9900054931641,201.63999938964844,201.05359778119265,0.06359228802855581,0.6499938964843466,0.5864016084557875,0.2908161129888852
2024-03-26,201.63999938964844,203.1000061035156,201.52542605276582,-0.11457333688260957,1.460006713867159,1.5745800507497734,0.7752732660910137
2024-03-27,203.1000061035156,205.72000122070312,202.92322130903693,-0.17678479447867684,2.6199951171875284,2.796779911666192,1.3595080182143862
2024-03-28,205.72000122070312,207.82000732421875,205.06700312928209,-0.652998091421045,2.100006103515625,2.753004194936665,1.3247060426870834
2024-04-01,207.82000732421875,210.88999938964844,207.18548102285152,-0.6345263013672335,3.0699920654296875,3.7045183667969184,1.7566116826394922
2024-04-02,210.88999938964844,212.7400054931641,210.60931188082475,-0.2806875088236932,1.8500061035156534,2.1306936123393427,1.0015481608172694
2024-04-03,212.7400054931641,211.5200042724609,212.52680775813334,-0.21319773503073866,-1.2200012207031818,1.0068034856724353,0.4759849968495472
2024-04-04,211.5200042724609,215.13999938964844,211.25814905095825,-0.2618552215026494,3.6199951171875284,3.8818503386901853,1.8043368735256038
2024-04-05,215.13999938964844,216.47999572753903,214.9461764268442,-0.19382296280423428,1.3399963378905966,1.5338193006948302,0.7085270375860917
2024-04-08,216.47999572753903,217.6699981689453,216.48288065287528,0.0028849253362596737,1.1900024414062784,1.1871175160700318,0.5453748913750835
2024-04-09,217.6699981689453,215.6100006103516,217.68004213766542,0.010043968720115823,-2.0599975585937216,2.0700415273138333,0.9600860449208909
2024-04-10,215.6100006103516,219.8000030517578,215.52907035407864,-0.08093025627295507,4.190002441406222,4.2709326976791715,1.943099471510683
2024-04-11,219.8000030517578,216.88999938964844,219.16864141002097,-0.631361641736845,-2.910003662109375,2.27864202037253,1.0505980113351796
2024-04-12,216.88999938964844,220.9499969482422,216.0323851093577,-0.8576142802907385,4.05999755859375,4.917611838884483,2.2256673033747267
