Actual,Predicted,Error
188.5500030517578,187.73404002402674,0.8159630277310725
188.5,188.60461687161865,-0.10461687161864575
188.3300018310547,188.36217597016082,-0.032174139106132316
187.6000061035156,188.36799794712687,-0.76799184361127
187.1100006103516,187.64892917374272,-0.5389285633911243
184.52999877929688,187.19860050967466,-2.6686017303777874
184.4199981689453,184.56438668788667,-0.14438851894135496
185.66000366210935,184.61346416672103,1.0465394953883163
186.33999633789065,185.6748310549652,0.6651652829254431
187.47000122070312,186.1654222882442,1.3045789324589236
187.47999572753903,187.5448398845185,-0.06484415697946133
187.55999755859372,187.4379691889495,0.12202836964422659
188.6199951171875,187.6377883891655,0.9822067280219926
188.1999969482422,188.5008646982466,-0.30086775000441435
188.0,188.1364486270463,-0.1364486270462919
188.33999633789065,188.0648218084588,0.27517452943186527
189.30999755859372,188.3915980159399,0.9183995426538161
192.88999938964844,189.31410188635596,3.575897503292481
196.00999450683597,192.48065239207082,3.529342114765143
197.19000244140625,195.54641602360198,1.643586417804272
198.80999755859372,196.8266807028373,1.9833168557564136
199.94000244140625,198.5535831424359,1.3864192989703383
201.6300048828125,199.64506794371428,1.984936939098219
202.0,201.10831288468026,0.8916871153197405
199.7899932861328,201.65873038407707,-1.868737097944262
201.19000244140625,199.5525512642974,1.6374511771088578
200.3500061035156,201.1094634244088,-0.7594573208932047
199.7100067138672,199.99925481947437,-0.28924810560718583
200.02999877929688,199.57104047033636,0.4589583089605185
199.8000030517578,200.0070583636632,-0.2070553119053784
202.17999267578125,199.6643332934576,2.515659382323662
201.97000122070312,201.80577351404906,0.16422770665406006
200.3500061035156,201.359240743237,-1.0092346397213987
200.9900054931641,200.11155623349958,0.8784492596645066
201.63999938964844,201.00985019022983,0.6301491994186108
203.1000061035156,201.41312309188078,1.6868830116348192
205.72000122070312,202.99438611384804,2.725615106855088
207.82000732421875,205.41979898567956,2.400208338539187
210.88999938964844,207.54807519598404,3.341924193664397
212.7400054931641,210.56274898063856,2.177256512525531
211.5200042724609,212.23250557722972,-0.7125013047688071
215.13999938964844,211.040634923977,4.099364465671442
216.47999572753903,214.91825431631042,1.5617414112286099
217.6699981689453,215.9059120110057,1.7640861579396017
215.6100006103516,217.35880574641746,-1.7488051360658687
219.8000030517578,215.00697484855277,4.79302820320504
216.88999938964844,219.65864081695526,-2.768641427306818
220.9499969482422,215.18500314166346,5.76499380657873
221.22000122070312,220.80264834404153,0.41735287666159593
219.58999633789065,220.4059194544585,-0.8159231165678591
220.33999633789065,219.30211683294638,1.0378795049442715
221.02999877929688,220.34123909147942,0.688759687817452
215.57000732421875,220.6605114138623,-5.090504089643559
215.0399932861328,215.3980808046876,-0.3580875185547825
214.63999938964844,215.5531280221299,-0.9131286324814596
215.9199981689453,214.46381175800607,1.4561864109392388
216.6199951171875,215.84007028298188,0.779924834205616
216.17999267578125,216.57714894757467,-0.3971562717934205
211.8699951171875,216.1523352749753,-4.282340157787786
213.7899932861328,211.8623029453869,1.9276903407459258
213.1300048828125,214.0681488534938,-0.9381439706812955
212.9600067138672,212.78642804827518,0.17357866559200374
215.1999969482422,213.10680595372432,2.093190994517869
214.2100067138672,215.330839042696,-1.1208323288288113
213.5800018310547,214.0878776259143,-0.5078757948596149
216.9499969482422,213.7489906893693,3.2010062588728943
218.7100067138672,216.97670979344696,1.73329692042023
216.25999450683597,218.38733339269317,-2.127338885857199
218.08999633789065,216.11143039535955,1.9785659425311053
220.88999938964844,218.43303477150727,2.4569646181411713
220.02999877929688,220.49508383053052,-0.4650850512336433
223.66000366210935,219.7423905656196,3.9176130964897595
224.55999755859372,223.7785809491977,0.7814166093960182
224.22999572753903,223.8935521936969,0.3364435338421288
220.1100006103516,224.09438690396598,-3.984386293614392
215.72000122070312,219.80652668912438,-4.086525468421257
215.9199981689453,215.7972578838755,0.12274028506982404
218.19000244140625,216.29007692420547,1.899925517200785
216.16000366210935,218.24282845755508,-2.082824795445731
216.57000732421875,216.00139523558414,0.5686120886346089
215.3000030517578,216.89750592263968,-1.5975028708818684
217.22000122070312,215.03569907376544,2.184302146937682
215.2700042724609,217.33251568900045,-2.062511416539536
217.82000732421875,215.02952837104397,2.790478953174784
219.42999267578125,218.08683212066558,1.3431605551156736
211.6000061035156,219.09498787732883,-7.494981773813237
213.5399932861328,211.19312104741158,2.3468722387212324
214.1499938964844,214.5753334537003,-0.42533955721589223
214.72000122070312,214.00414305711826,0.7158581635848691
212.97000122070312,214.76367919484227,-1.7936779741391433
215.72999572753903,212.8551702585786,2.874825468960438
214.6100006103516,216.1309729177928,-1.5209723074412125
215.47000122070312,214.38638840795855,1.083612812744576
218.16000366210935,215.72681507286507,2.4331885892442813
214.77999877929688,218.0054202173054,-3.2254214380085386
215.6300048828125,214.25619678684208,1.3738080959704178
214.55999755859372,216.2027946663465,-1.6427971077527843
212.5800018310547,214.47957917555482,-1.8995773445001305
214.9900054931641,212.797327876716,2.192677616448094
215.00999450683597,215.31257092284488,-0.30257641600891816
215.57000732421875,214.8216762328014,0.7483310914173558
215.55999755859372,215.83523728176795,-0.2752397231742236
217.9900054931641,215.6842350195814,2.3057704735826974
220.92999267578125,218.15675567788588,2.773236997895367
218.19000244140625,220.78074364172903,-2.590741200322782
218.55999755859372,217.89330147437647,0.66669608421725
219.3600006103516,218.9064957478686,0.45350486248298694
223.25,219.26184275324235,3.988157246757652
223.1100006103516,223.12681400510894,-0.016813394757349442
223.8300018310547,222.61667212056727,1.2133297104874146
228.2899932861328,223.73888839188322,4.55110489424959
227.22999572753903,228.10597160767963,-0.8759758801406008
225.77999877929688,226.46758517073047,-0.687586391433598
221.72999572753903,225.7253319193082,-3.995336191769155
221.8000030517578,221.79060436359617,0.009398688161638802
222.5800018310547,222.29703814556933,0.2829636854853561
221.8000030517578,222.6323906474856,-0.8323875957277949
218.3300018310547,221.48220447499023,-3.1522026439355386
220.6300048828125,218.46333968303273,2.1666651997797715
220.32000732421875,221.09438797840136,-0.7743806541826075
222.5200042724609,220.03307556536856,2.4869287070923463
226.5500030517578,222.65927410624607,3.8907289455117393
