Date,Actual_Close,Predicted_Close
2024-03-25,200.9900054931641,201.082905947487
2024-03-26,201.63999938964844,201.7314240709355
2024-03-27,203.1000061035156,203.19143078480266
2024-03-28,205.72000122070312,205.8114259019902
2024-04-01,207.82000732421875,207.91143200550582
2024-04-02,210.88999938964844,210.99430593484539
2024-04-03,212.7400054931641,212.850741588104
2024-04-04,211.52000427246097,211.6186746759454
2024-04-05,215.13999938964844,215.2566710936483
2024-04-08,216.47999572753903,216.5966674315389
2024-04-09,217.6699981689453,217.7794241507478
2024-04-10,215.61000061035156,215.71496675612997
2024-04-11,219.8000030517578,219.93842254560934
2024-04-12,216.88999938964844,216.99004067952913
2024-04-15,220.9499969482422,221.0670509646723
2024-04-16,221.22000122070312,221.32134737527997
2024-04-17,219.58999633789065,219.69281826550338
2024-04-18,220.33999633789065,220.44281826550338
2024-04-19,221.02999877929688,221.13134493387372
2024-04-22,215.57000732421875,215.66564028846062
2024-04-23,215.0399932861328,215.13562625037468
2024-04-24,214.63999938964844,214.7356323538903
2024-04-25,215.9199981689453,216.01415536015134
2024-04-26,216.6199951171875,216.71415230839352
2024-04-29,216.17999267578125,216.27141735706832
2024-04-30,211.8699951171875,211.96289557151042
2024-05-01,213.7899932861328,213.8776642022605
2024-05-02,213.1300048828125,213.21620002590433
2024-05-03,212.9600067138672,213.04767762999487
2024-05-06,215.1999969482422,215.28619209133402
2024-05-07,214.2100067138672,214.29620185695902
2024-05-08,213.5800018310547,213.66767274718237
2024-05-09,216.9499969482422,217.03619209133402
2024-05-10,218.7100067138672,218.79620185695902
2024-05-13,216.2599945068359,216.3476654229636
2024-05-14,218.08999633789065,218.17766725401833
2024-05-15,220.88999938964844,220.97619453274027
2024-05-16,220.02999877929688,220.1161939223887
2024-05-17,223.66000366210935,223.74619880520117
2024-05-20,224.55999755859375,224.65142223988082
2024-05-21,224.22999572753903,224.3214204088261
2024-05-22,220.11000061035156,220.19522699999018
2024-05-23,215.72000122070312,215.80273058206546
2024-05-24,215.9199981689453,216.01040159499195
2024-05-28,218.19000244140625,218.27893009441703
2024-05-29,216.16000366210935,216.24893131512013
2024-05-30,216.57000732421875,216.65767824034643
2024-05-31,215.3000030517578,215.3876739678855
2024-06-03,217.22000122070312,217.30619636379495
2024-06-04,215.27000427246097,215.3561994155528
2024-06-05,217.82000732421875,217.90620246731058
2024-06-06,219.42999267578125,219.51618781887308
2024-06-07,211.6000061035156,211.6781029740326
2024-06-10,213.5399932861328,213.62576422133415
2024-06-11,214.1499938964844,214.2342890586499
2024-06-12,214.72000122070312,214.8042963828686
2024-06-13,212.97000122070312,213.05850466582342
2024-06-14,215.72999572753903,215.81429088970452
2024-06-17,214.61000061035156,214.69429577251705
2024-06-18,215.47000122070312,215.5542963828686
2024-06-20,218.16000366210935,218.24429882427484
2024-06-21,214.77999877929688,214.8580956498139
2024-06-24,215.6300048828125,215.7126038346319
2024-06-25,214.55999755859375,214.64429272075924
2024-06-26,212.5800018310547,212.66577276625603
2024-06-27,214.9900054931641,215.07430065532958
2024-06-28,215.0099945068359,215.0942896690014
2024-07-01,215.57000732421875,215.65430248638424
2024-07-02,215.55999755859375,215.64429272075924
2024-07-03,217.9900054931641,218.07430065532958
2024-07-05,220.92999267578125,221.01428783794674
2024-07-08,218.19000244140625,218.27429760357174
2024-07-09,218.55999755859375,218.6457684937951
2024-07-10,219.36000061035156,219.44429577251705
2024-07-11,223.25,223.3342951621655
2024-07-12,223.11000061035156,223.19429577251705
2024-07-15,223.8300018310547,223.91619697414652
2024-07-16,228.2899932861328,228.41407794095375
2024-07-17,227.22999572753903,227.33299215959855
2024-07-18,225.77999877929688,225.87883484267977
2024-07-19,221.72999572753903,221.8176666436667
2024-07-22,221.8000030517578,221.8876739678855
2024-07-23,222.5800018310547,222.66892948406547
2024-07-24,221.8000030517578,221.8889307047686
2024-07-25,218.3300018310547,218.42040525710132
2024-07-26,220.6300048828125,220.71767579894018
2024-07-29,220.32000732421875,220.40620246731058
2024-07-30,222.52000427246097,222.6061994155528
2024-07-31,226.5500030517578,226.63619819484964
2024-08-01,225.77000427246097,225.8561994155528
2024-08-02,225.33999633789065,225.41996013605774
2024-08-05,222.47999572753903,222.5676666436667
2024-08-06,220.6999969482422,220.78766786436987
2024-08-07,220.5500030517578,220.64040647780445
2024-08-08,224.0099945068359,224.09618964992774
2024-08-09,224.55999755859375,224.64619270168558
2024-08-12,228.41000366210935,228.49619880520117
2024-08-13,228.05999755859375,228.14619270168558
2024-08-14,226.1999969482422,226.28766786436987
2024-08-15,226.91000366210935,226.99767457823702
2024-08-16,231.9900054931641,232.09527267501517
2024-08-19,231.61000061035156,231.6961957534434
2024-08-20,232.4600067138672,232.55706753686675
2024-08-21,232.1499938964844,232.24705471948397
2024-08-22,229.3699951171875,229.46289557151042
2024-08-23,232.02000427246097,232.11142895374803
2024-08-26,232.7599945068359,232.85141918812297
2024-08-27,233.38999938964844,233.4814240709355
2024-08-28,231.75,231.84290045432292
2024-08-29,232.9499969482422,233.04142162952925
2024-08-30,231.2899932861328,231.38141796741988
2024-09-03,230.2899932861328,230.3776642022605
2024-09-04,230.42999267578125,230.51766359190893
2024-09-05,232.3500061035156,232.43620124660742
2024-09-06,230.6300048828125,230.71620002590433
2024-09-09,231.6000061035156,231.68767701964327
2024-09-10,232.6199951171875,232.70619026027933
2024-09-11,232.25,232.33619514309183
2024-09-12,236.3300018310547,236.41619697414652
2024-09-13,238.67999267578125,238.76618781887308
2024-09-16,238.66000366210935,238.7514283433964
2024-09-17,237.33999633789065,237.43289679221357
2024-09-18,235.5099945068359,235.59518784319823
2024-09-19,239.1699981689453,239.26142285023238
2024-09-20,242.2100067138672,242.30143139515425
2024-09-23,242.67999267578125,242.76824537368637
2024-09-24,246.07000732421875,246.16706814721832
2024-09-25,245.72999572753903,245.83430227273598
2024-09-26,246.97999572753903,247.07735601788605
2024-09-27,245.02000427246097,245.11290472678388
2024-09-30,243.05999755859375,243.15289801291667
2024-10-01,245.61000061035156,245.70142529163863
2024-10-02,245.66000366210935,245.7514283433964
2024-10-03,245.4900054931641,245.58143017445116
2024-10-04,245.0,245.09290045432292
2024-10-07,244.1699981689453,244.26289862326823
2024-10-08,242.3699951171875,242.46289557151042
2024-10-09,241.0500030517578,241.14290350608073
2024-10-10,242.82000732421875,242.91143200550582
2024-10-11,245.47000122070312,245.5614259019902
2024-10-14,245.07000732421875,245.15620246731058
2024-10-15,245.9199981689453,246.00619331203714
2024-10-16,247.1499938964844,247.24141857777147
2024-10-17,248.6300048828125,248.72142956409957
2024-10-18,251.27000427246097,251.36142895374803
2024-10-21,251.22000122070312,251.3114259019902
2024-10-22,253.92999267578125,254.02141735706832
2024-10-23,250.8699951171875,250.96141979847457
2024-10-24,252.8000030517578,252.89290350608073
2024-10-25,253.32000732421875,253.41143200550582
2024-10-28,253.3300018310547,253.4182545289598
2024-10-29,256.0899963378906,256.18142101917766
2024-10-30,257.5,257.59142468128704
2024-10-31,253.5099945068359,253.60289496115882
2024-11-01,252.47000122070312,252.56290167502604
2024-11-04,252.8300018310547,252.9229022853776
2024-11-05,253.3999938964844,253.49141857777147
2024-11-06,245.6999969482422,245.80588475394606
2024-11-07,249.6499938964844,249.73766481261208
2024-11-08,247.9600067138672,248.04620185695902
2024-11-11,242.13999938964844,242.2458871953523
2024-11-12,240.0500030517578,240.15589085746169
2024-11-13,237.6300048828125,237.71273424417484
2024-11-14,237.0099945068359,237.11588231253978
2024-11-15,236.58999633789065,236.6939841626682
2024-11-18,241.08999633789065,241.1933635388154
2024-11-19,243.25,243.3342951621655
2024-11-20,244.6199951171875,244.704290279353
2024-11-21,246.66000366210935,246.74429882427484
2024-11-22,249.83999633789065,249.93153722225352
2024-11-25,242.47999572753903,242.56576666274037
2024-11-26,242.9499969482422,243.03576788344353
2024-11-27,243.4900054931641,243.57430065532958
2024-11-29,245.58999633789065,245.67429150005614
2024-12-02,243.44000244140625,243.52703011349067
2024-12-03,243.92999267578125,244.0157636109826
2024-12-04,244.6699981689453,244.7542933311108
2024-12-05,242.86000061035156,242.9457715455529
2024-12-06,242.9499969482422,243.03576788344353
2024-12-09,245.36000061035156,245.44429577251705
2024-12-10,248.58999633789065,248.67429150005614
2024-12-11,250.9600067138672,251.04430187603268
2024-12-12,247.27999877929688,247.3657697144982
2024-12-13,244.2899932861328,244.37576422133415
2024-12-16,244.8800048828125,244.96577581801384
2024-12-17,243.94000244140625,244.02429760357174
2024-12-18,239.2599945068359,239.3486011489685
2024-12-19,239.6000061035156,239.6885095486359
2024-12-20,242.1000061035156,242.18430126568109
2024-12-23,240.9600067138672,241.04430187603268
2024-12-24,241.44000244140625,241.52260139322564
2024-12-26,243.07000732421875,243.15430248638424
2024-12-27,241.3999938964844,241.4842890586499
2024-12-30,240.6300048828125,240.71577581801384
2024-12-31,242.1300048828125,242.214300044978
2025-01-02,245.4199981689453,245.5042933311108
2025-01-03,243.4900054931641,243.57430065532958
2025-01-06,243.19000244140625,243.2757733766076
2025-01-07,244.55999755859375,244.64429272075924
2025-01-08,245.86000061035156,245.94429577251705
2025-01-10,248.2100067138672,248.29430187603268
2025-01-13,245.7400054931641,245.82430065532958
2025-01-14,247.02999877929688,247.1157697144982
2025-01-15,248.8800048828125,248.964300044978
2025-01-16,250.6000061035156,250.68430126568109
2025-01-17,249.27000427246097,249.35429943462645
2025-01-21,253.1300048828125,253.22213563496427
2025-01-22,254.42999267578125,254.51895144455108
2025-01-23,254.07000732421875,254.16213807637052
2025-01-24,255.6499938964844,255.74735418683142
2025-01-27,252.9900054931641,253.082905947487
2025-01-28,255.17999267578125,255.27141735706832
2025-01-29,254.1999969482422,254.29142162952925
2025-01-30,258.04998779296875,258.1414124742558
2025-01-31,258.55999755859375,258.6514222398808
2025-02-03,259.94000244140625,260.0314271226933
2025-02-04,262.5,262.597360290347
2025-02-05,264.1300048828125,264.2273651731595
2025-02-06,263.42999267578125,263.52735296612826
2025-02-07,263.8999938964844,263.9914185777714
2025-02-10,268.3699951171875,268.472991549247
2025-02-11,267.3900146484375,267.4873749387845
2025-02-12,267.6700134277344,267.7685500237698
2025-02-13,270.30999755859375,270.4014222398808
2025-02-14,266.2900085449219,266.37523493456047
2025-02-18,270.70001220703125,270.7914368883183
2025-02-19,270.8500061035156,270.94143078480266
2025-02-20,270.989990234375,271.08141491566204
2025-02-21,270.739990234375,270.83141491566204
2025-02-24,272.2099914550781,272.30141613636516
2025-02-25,268.6199951171875,268.7051884535498
2025-02-26,269.0299987792969,269.1228992336198
2025-02-27,264.92999267578125,265.0256256400231
2025-02-28,263.2699890136719,263.36562197791375
2025-03-03,266.739990234375,266.834147425581
2025-03-04,269.05999755859375,269.1514222398808
2025-03-05,269.6199951171875,269.71141979847454
2025-03-06,268.25,268.34290045432294
2025-03-07,268.3900146484375,268.48291510276044
2025-03-10,266.0400085449219,266.1276794610496
2025-03-11,269.1600036621094,269.2461988052012
2025-03-12,270.3299865722656,270.4161817153574
2025-03-13,275.1300048828125,275.22142956409954
2025-03-14,275.239990234375,275.33141491566204
2025-03-17,276.7300109863281,276.82143566761516
2025-03-18,279.9599914550781,280.05141613636516
2025-03-19,281.1099853515625,281.20141003284954
2025-03-20,280.75,280.84142468128704
2025-03-21,278.489990234375,278.58289068869794
2025-03-24,277.25,277.34290045432294
2025-03-25,278.4700012207031,278.56142590199016
2025-03-26,278.239990234375,278.33141491566204
2025-03-27,281.9700012207031,282.06142590199016
2025-03-28,284.05999755859375,284.1514222398808
2025-03-31,288.1400146484375,288.23143932972454
2025-04-01,287.57000732421875,287.6614320055058
2025-04-02,288.1600036621094,288.2514283433964
2025-04-03,286.4200134277344,286.50520676409667
2025-04-04,279.7200012207031,279.8059606686174
2025-04-07,273.7099914550781,273.8057276163323
2025-04-08,275.20001220703125,275.3111295509304
2025-04-09,285.3800048828125,285.4989417790951
2025-04-10,292.3500061035156,292.4527957056013
2025-04-11,297.92999267578125,298.05617529426127
2025-04-14,296.2300109863281,296.33461699887255
2025-04-15,297.7799987792969,297.8846047918413
2025-04-16,307.4700012207031,307.6141851396985
2025-04-17,306.1199951171875,306.24658829447714
2025-04-21,315.5899963378906,315.73566155393956
2025-04-22,311.1099853515625,311.2296375224435
2025-04-23,303.6499938964844,303.77925730084877
2025-04-24,308.07000732421875,308.1908305523469
2025-04-25,304.7300109863281,304.83135714090497
2025-04-28,309.07000732421875,309.16637887075393
2025-04-29,306.05999755859375,306.1613437131706
2025-04-30,303.7699890136719,303.87281094128457
2025-05-01,297.4599914550781,297.5655458926098
2025-05-02,297.9800109863281,298.0855654238598
2025-05-05,306.8800048828125,307.0004230761486
2025-05-06,315.4800109863281,315.59050770637447
2025-05-07,310.75,310.84142468128704
2025-05-08,304.6300048828125,304.7075241544905
2025-05-09,306.8399963378906,306.93289679221357
2025-05-12,298.19000244140625,298.2856354056481
2025-05-13,299.4599914550781,299.57110879897726
2025-05-14,293.1600036621094,293.2711210060085
2025-05-15,297.8399963378906,297.93039976393726
2025-05-16,294.239990234375,294.344402267043
2025-05-19,298.0299987792969,298.1161939223887
2025-05-20,303.5799865722656,303.672289680538
2025-05-21,305.82000732421875,305.91344818950796
2025-05-22,303.1099853515625,303.1961804946543
2025-05-23,309.75,309.86251290404846
2025-05-27,304.5,304.5861951430918
2025-05-28,303.80999755859375,303.89766847472146
2025-05-29,305.6099853515625,305.6961804946543
2025-05-30,303.6000061035156,303.6862012466074
2025-06-02,311.6700134277344,311.780916751298
2025-06-03,308.9100036621094,308.9961988052012
2025-06-04,310.8999938964844,310.9928943508073
2025-06-05,309.3299865722656,309.42141125355266
2025-06-06,305.17999267578125,305.26766359190896
2025-06-09,306.6199951171875,306.7076660333152
2025-06-10,306.7099914550781,306.7961865981699
2025-06-11,308.3699951171875,308.4561902602793
2025-06-12,312.20001220703125,312.28620735012305
2025-06-13,316.2900085449219,316.3814332262089
2025-06-16,311.7799987792969,311.8714234605839
2025-06-17,311.94000244140625,312.0329028957292
2025-06-18,310.260009765625,310.35291021994794
2025-06-20,310.1300048828125,310.2176757989402
2025-06-23,311.0799865722656,311.1661817153574
2025-06-24,306.19000244140625,306.27767335753396
2025-06-25,307.1199951171875,307.2076660333152
2025-06-26,306.7799987792969,306.8661939223887
2025-06-27,301.2200012207031,301.31040464674976
2025-06-30,304.8299865722656,304.92038999831226
2025-07-01,307.54998779296875,307.63618293606055
2025-07-02,309.25,309.3361951430918
2025-07-03,307.1400146484375,307.2262097915293
2025-07-07,307.3699951171875,307.4576660333152
2025-07-08,304.1600036621094,304.24577459731074
2025-07-09,305.5199890136719,305.60575994887324
2025-07-10,306.20001220703125,306.2843073691967
2025-07-11,309.1400146484375,309.22430981060296
2025-07-14,308.010009765625,308.09430492779046
2025-07-15,306.7300109863281,306.8157819215295
2025-07-16,308.260009765625,308.34430492779046
2025-07-17,307.5899963378906,307.6742915000561
2025-07-18,308.3900146484375,308.471137827221
2025-07-21,313.1300048828125,313.21430004497796
2025-07-22,316.1000061035156,316.1843012656811
2025-07-23,312.17999267578125,312.26766359190896
2025-07-24,310.2699890136719,310.3576599297996
2025-07-25,307.3999938964844,307.4876648126121
2025-07-28,305.4100036621094,305.500407088156
2025-07-29,306.25,306.34040342604663
2025-07-30,300.9599914550781,301.0484949001984
2025-07-31,302.9599914550781,303.0484949001984
2025-08-01,309.1099853515625,309.21335255248727
2025-08-04,310.9100036621094,310.99429882427484
2025-08-05,311.1600036621094,311.24429882427484
2025-08-06,310.5,310.58429516216546
2025-08-07,313.1199951171875,313.20429027935296
2025-08-08,313.04998779296875,313.1342829551342
2025-08-11,308.54998779296875,308.6357587281701
2025-08-12,308.2699890136719,308.35575994887324
2025-08-13,309.2099914550781,309.2942866172436
2025-08-14,307.25,307.33577093520137
2025-08-15,307.42999267578125,307.5157636109826
2025-08-18,306.95001220703125,307.0343073691967
2025-08-19,305.2699890136719,305.35575994887324
2025-08-20,308.3599853515625,308.441108530346
2025-08-21,307.2900085449219,307.37430370708734
2025-08-22,310.5799865722656,310.6642817344311
2025-08-25,309.8299865722656,309.9142817344311
2025-08-26,312.0799865722656,312.1642817344311
2025-08-27,312.7099914550781,312.7942866172436
2025-08-28,315.0299987792969,315.11429394146234
2025-08-29,318.07000732421875,318.1543024863842
2025-09-02,325.5899963378906,325.7225211689478
2025-09-03,328.1400146484375,328.2566863524374
2025-09-04,326.69000244140625,326.8002445956632
2025-09-05,331.04998779296875,331.16665949696863
2025-09-08,334.82000732421875,334.93667902821863
2025-09-09,334.05999755859375,334.1778637166325
2025-09-10,335.260009765625,335.37165010275663
2025-09-11,334.760009765625,334.8793572207173
2025-09-12,335.4200134277344,335.5361888994447
2025-09-15,338.9100036621094,339.02935111720166
2025-09-16,339.5899963378906,339.69727810152744
2025-09-17,336.9700012207031,337.0787587573758
2025-09-18,335.6199951171875,335.7228170448002
2025-09-19,339.17999267578125,339.2714173570683
2025-09-22,345.04998779296875,345.1414124742558
2025-09-23,346.4599914550781,346.55141613636516
2025-09-24,343.32000732421875,343.4129077785417
2025-09-25,344.75,344.84290045432294
2025-09-26,346.739990234375,346.83141491566204
2025-09-29,352.4599914550781,352.55141613636516
2025-09-30,355.4700012207031,355.56142590199016
2025-10-01,356.0299987792969,356.1270596022964
2025-10-02,354.7900085449219,354.8793622499608
2025-10-03,357.6400146484375,357.73707547143704
2025-10-06,364.3800048828125,364.50207335363126
2025-10-07,366.260009765625,366.3630061976845
2025-10-08,372.2999877929687,372.42509967320484
2025-10-09,365.4299926757813,365.52752387446805
2025-10-10,369.1199951171875,369.23933704826214
2025-10-13,378.0899963378906,378.22841583174215
2025-10-14,380.7900085449219,380.90935600001416
2025-10-15,387.3900146484375,387.5093621035298
2025-10-16,396.4500122070313,396.6041175993165
2025-10-17,388.989990234375,389.109642405256
2025-10-20,403.1499938964844,403.29639217080893
2025-10-21,377.239990234375,377.341806764639
2025-10-22,377.2799987792969,377.3862862751042
2025-10-23,378.7900085449219,378.9095715890749
2025-10-24,377.5199890136719,377.62406767816765
2025-10-27,367.010009765625,367.13948875905015
2025-10-28,364.3800048828125,364.4855593203442
2025-10-29,363.0,363.0802517815969
2025-10-30,370.1300048828125,370.24323411277777
2025-10-31,368.1199951171875,368.2141523083935
2025-11-03,368.7799987792969,368.8728992336198
2025-11-04,362.3200073242187,362.41290777854164
2025-11-05,366.510009765625,366.5976806817527
2025-11-06,366.0700073242187,366.1562024673105
2025-11-07,368.30999755859375,368.39619270168555
2025-11-10,378.3800048828125,378.4852720646636
2025-11-11,379.8699951171875,379.96866552067195
2025-11-12,385.989990234375,386.0930192113543
2025-11-13,382.8699951171875,382.96866552067195
2025-11-14,375.9599914550781,376.0451847914404
2025-11-17,371.6499938964844,371.73518723284667
2025-11-18,374.3500061035156,374.44290655783857
2025-11-19,374.9599914550781,375.04644152832356
2025-11-20,374.8500061035156,374.94416329472165
2025-11-21,374.2699890136719,374.3561841567637
2025-11-24,380.2000122070313,380.29143688831834
2025-11-25,380.0799865722656,380.17141125355266
2025-11-26,383.1199951171875,383.21141979847454
2025-11-28,387.8800048828125,387.97142956409954
2025-12-01,389.75,389.84867040348445
